timestamp,u1,dist,u3,x1,x3,diff1,diff3
227,461.711613540316,-89.6568110796725,-737.598109449945,0.0843364200330867,-0.0705280206617264,-0.0001950237299558,-0.0048517496143866
228,-492.116714809948,145.582400564033,-297.431967224927,0.084885287699298,-0.075851236116945,0.0005488676662112,-0.0053232154552186
229,-573.376045265036,-236.122807785815,686.986774823478,0.0854903899377728,-0.081507195676852,0.0006051022384748,-0.0056559595599069
230,36.401427861326496,190.433529805943,-71.5684539890578,0.0856397694057013,-0.08677416650541,0.0001493794679285,-0.0052669708285579
231,-948.674563890937,-125.997254140167,338.232592604518,0.0856034807303005,-0.0915300345943515,-3.62886754008002e-05,-0.0047558680889415
232,-585.059849117781,237.208883443095,911.187767050338,0.0851997680667237,-0.09594027378294,-0.0004037126635767,-0.0044102391885884
233,-150.629062496988,-389.763083580519,392.62766572856896,0.0841240231175361,-0.0995048677230621,-0.0010757449491876,-0.0035645939401221
234,-251.660039331549,172.340141871181,-514.351441617078,0.0827818614857456,-0.102188431948587,-0.0013421616317904,-0.0026835642255246
235,-72.8491512703786,-258.228189412046,-837.713809341844,0.0813466527697343,-0.104696201791763,-0.0014352087160113,-0.0025077698431762
236,-444.742587410536,470.835564445976,644.779425367628,0.0798637809415567,-0.107636115649943,-0.0014828718281776,-0.0029399138581796
237,173.568692916338,168.082121036614,-441.506059597899,0.0782431793462808,-0.110421249161325,-0.0016206015952758,-0.0027851335113822
238,727.711211846463,-62.1976666647596,254.109484894707,0.0766145521227029,-0.112846362812896,-0.0016286272235779,-0.0024251136515709
239,-764.936288075934,454.41689408690496,835.357625769705,0.0755704726730058,-0.115099833512653,-0.001044079449697,-0.0022534706997573
240,34.7582143082283,23.4557905659396,52.6127884958443,0.0746475145426215,-0.116536529546932,-0.0009229581303843,-0.0014366960342785
241,-735.863787309693,-272.711112096293,30.7568742435513,0.0735048236048197,-0.117250962878163,-0.0011426909378018,-0.0007144333312311
242,433.719362385187,198.49831546524,-234.485992153315,0.072162605060144,-0.117639740506344,-0.0013422185446757,-0.0003887776281809
243,-207.880594385413,301.71884627924,-23.2468211885923,0.0708259639983795,-0.117841159494503,-0.0013366410617645,-0.0002014189881592
244,130.842623717018,385.021282941962,353.981054516156,0.069764273443835,-0.117877334481576,-0.0010616905545444,-3.61749870731315e-05
245,-633.440327571843,-264.025084426989,239.748857287231,0.0688311434935252,-0.117449386960593,-0.0009331299503098,0.000427947520983
246,-710.304481313246,320.367113413434,738.596819430781,0.0678186844905736,-0.11642148815479,-0.0010124590029516,0.001027898805803
247,-23.8874387020909,-191.738270392642,979.397404811868,0.066311105463336,-0.114597586248898,-0.0015075790272375,0.0018239019058924
248,-288.774524300089,386.570737641236,-161.490142946536,0.0646181461359927,-0.111604856037659,-0.0016929593273433,0.002992730211239
249,880.863890505626,351.583072351235,960.187333738176,0.0629555442107498,-0.107891194346448,-0.0016626019252429,0.0037136616912105
250,530.650507613931,199.390670787423,329.423156480755,0.0617803410835471,-0.103464899316207,-0.0011752031272026,0.0044262950302416
251,497.327239701095,-461.205072657201,481.614186532216,0.0615064184574641,-0.0980796075662926,-0.000273922626083,0.0053852917499139
252,807.439479491867,168.873917593179,-211.002602822271,0.0619452265443327,-0.0919744526281762,0.0004388080868685,0.0061051549381164
253,-833.155129115963,156.617148517884,424.320685757043,0.0632373373249788,-0.0854202998617624,0.0012921107806461,0.0065541527664137
254,104.384939844813,13.8511635508062,664.18065338167,0.0647186037342179,-0.0784471214770815,0.0014812664092391,0.0069731783846809
255,168.952137911538,-285.935473452507,202.549526022168,0.0660381591944532,-0.0706191430496217,0.0013195554602353,0.0078279784274597
256,923.872757094458,-167.930952605136,-762.374370526834,0.0676975571276925,-0.0620498432286994,0.0016593979332392,0.0085692998209223
257,-415.704946414902,428.146812268963,168.456245075504,0.0701063703771497,-0.0534558583724636,0.0024088132494572,0.0085939848562358
258,-518.342440169106,420.348673867121,-545.537890466249,0.0729710362473429,-0.0448580534792793,0.0028646658701931,0.0085978048931842
259,-799.412115469004,278.387340966533,-166.027859438608,0.075568631413165,-0.0361520875844499,0.0025975951658221,0.0087059658948293
260,-967.140740817052,39.2719567710659,-102.038257753464,0.0777056170073186,-0.027509284925105,0.0021369855941536,0.0086428026593449
261,859.058633584381,-294.293407973286,409.674821534981,0.0791562507846988,-0.0187121175632309,0.0014506337773801,0.0087971673618741
262,339.83309318182,-471.738951879396,-159.066961366535,0.0807487993894113,-0.0094772146423157,0.0015925486047125,0.009234902920915
263,570.305824046276,308.363436933952,7.86232693243738,0.0831353201172799,0.0001618540779881,0.0023865207278686,0.0096390687203039
264,-436.539788492102,-162.532725158128,-766.016629891844,0.0861688718669565,0.0099984793150936,0.0030335517496766,0.0098366252371055
265,172.820332372653,-459.788933983573,364.144368123951,0.0894577828591292,0.019723073751701,0.0032889109921727,0.0097245944366073
266,-872.089467758038,-154.388290988735,-875.328920612957,0.0927993518150377,0.0295075529203546,0.0033415689559084,0.0097844791686536
267,-28.7448081307542,445.931034618166,-374.761379210852,0.0959713444577241,0.0392905483065632,0.0031719926426864,0.0097829953862086
268,954.990279488894,10.9423477886011,330.15596375034,0.0988683847847055,0.0486956837284579,0.0028970403269814,0.0094051354218947
269,753.010490633182,-86.8650409185913,-397.509037152056,0.102399415513172,0.0583188329002488,0.0035310307284665,0.0096231491717908
270,-323.682096326309,-245.56244687472,-984.619013975596,0.106949981381384,0.0681414555168407,0.0045505658682119,0.0098226226165919
271,923.140309082997,-329.581301496853,-113.271652772743,0.111874258269445,0.0774987525210042,0.0049242768880614,0.0093572970041634
272,-536.596747057591,283.001229510381,299.540258184857,0.117250376959117,0.0865256520652837,0.0053761186896717,0.0090268995442795
273,898.637644831363,196.723299114994,693.465835742381,0.122963845834496,0.0958566220397084,0.0057134688753785,0.0093309699744246
274,882.755409412997,-69.1947199875199,779.000770301124,0.128994346647983,0.105887265240443,0.006030500813487,0.0100306432007341
275,598.405174704783,477.718567281216,-509.540697426179,0.136042716429284,0.116849167439424,0.0070483697813008,0.0109619021989818
276,260.895873733582,324.735362067867,908.571393032829,0.143949071898281,0.128132029877767,0.0079063554689972,0.0112828624383426
277,748.575933249894,178.883757892309,-255.696169876684,0.152391953826221,0.139792115734174,0.0084428819279402,0.0116600858564076
278,-413.959430984407,395.662406691719,-911.778732175057,0.16143554570144,0.151947181371945,0.0090435918752188,0.0121550656377708
279,697.887110625836,-216.847885244475,-381.808362673542,0.170730756284403,0.163678045972291,0.0092952105829627,0.0117308646003458
280,235.753383835048,-47.1234826617262,-649.892603025635,0.18024081294296,0.174913073982058,0.0095100566585568,0.0112350280097673
281,-973.526284482201,363.223566301215,-457.110849444633,0.190278398841305,0.185774434331446,0.0100375858983453,0.0108613603493878
282,-305.532964135561,-144.525583091034,109.639537264706,0.199995166520981,0.196216208693063,0.0097167676796763,0.0104417743616168
283,-703.71827810367,-274.06279074652,191.050006978091,0.209108430658563,0.2066098844461,0.0091132641375814,0.0103936757530367
284,963.658779636506,120.889980100684,-695.843482489041,0.217741261444474,0.217271109440127,0.0086328307859119,0.0106612249940278
285,-43.2593859200239,-2.26521880718955,-213.509643739098,0.226516931648118,0.22778857534126,0.008775670203643,0.0105174659011322
286,-5.21726900267461,379.23258646907504,241.55840908053,0.235753719650253,0.237951615737456,0.0092367880021355,0.0101630403961963
287,278.945032797447,-473.401850024409,48.170229570849,0.24495517274334,0.248220814352781,0.0092014530930865,0.0102691986153252
288,-262.830787740765,-371.400483262911,115.765124938274,0.254270257605858,0.258718154025044,0.0093150848625186,0.010497339672263
289,-726.199456628802,-159.808186757237,829.157304589474,0.263557873017227,0.269372529163523,0.0092876154113691,0.0106543751384791
290,644.235466388491,395.201785681675,433.406181796854,0.272303034950644,0.280565597644454,0.0087451619334164,0.0111930684809313
291,-620.304176194484,479.106098063663,-396.72291758776,0.280947513035572,0.292447043222236,0.0086444780849285,0.0118814455777819
292,22.637965092912,-115.040586130274,-37.5446534065935,0.28953168292159,0.304394337516237,0.0085841698860175,0.0119472942940004
293,-551.365942050521,69.4603741628358,-798.118013536226,0.297733461545041,0.316163114862428,0.0082017786234516,0.0117687773461912
294,-804.311031011932,-381.92030705166496,-404.198315532822,0.305575547586625,0.327543208088503,0.0078420860415831,0.0113800932260755
295,724.383034843367,-292.712431171875,875.790634565085,0.312633630717319,0.338342668734293,0.0070580831306943,0.0107994606457895
296,945.838978046261,-160.744562406401,386.950018271681,0.319535149259384,0.349389685196961,0.0069015185420655,0.0110470164626676
297,921.669316126,399.30737786419905,982.752179961791,0.327144460251322,0.361070583649458,0.0076093109919374,0.0116808984524975
298,813.110998442358,316.138981120815,-164.808949525452,0.335548965374379,0.373429577526973,0.0084045051230572,0.0123589938775148
299,548.094665397278,-413.08626270300897,51.8349082973091,0.344670448153129,0.386180986549898,0.0091214827787498,0.0127514090229253
300,-333.709695942716,110.903451302611,928.545872383988,0.35430973798503,0.398849841914701,0.0096392898319006,0.0126688553648027
301,-837.797220024007,-342.422865255456,242.845573224615,0.363880059546424,0.411973226497538,0.0095703215613944,0.0131233845828369
302,-185.517657172385,191.874862946742,-83.5334584774965,0.372675911459532,0.425636362345413,0.0087958519131078,0.0136631358478751
303,-535.531715658115,-316.412353880822,461.38091032429,0.380759013755466,0.439323115881525,0.0080831022959335,0.0136867535361127
304,-735.024730484034,-413.058917124218,249.787392045639,0.388268938153902,0.453132595627027,0.0075099243984366,0.0138094797455018
305,-893.14563642635,-474.847156250156,938.936453093269,0.394919744354402,0.467220934367384,0.0066508062004996,0.0140883387403571
306,451.188728421158,161.724628545259,910.898707785177,0.40052212677151,0.481816263485863,0.0056023824171084,0.0145953291184782
307,-977.145082749938,-453.863218819814,593.983867390419,0.405659469654914,0.497238150928045,0.0051373428834041,0.0154218874421829
308,541.161497005553,-94.0848277832441,-492.329889896854,0.410280350951042,0.51330206898083,0.0046208812961279,0.0160639180527845
309,-706.10670919925,-296.660436673537,185.399042141163,0.414420978344331,0.529294384334257,0.0041406273932891,0.0159923153534274
310,-840.955834826489,-16.376575326002,876.984441968719,0.41820835766771,0.54499904117115,0.0037873793233781,0.0157046568368923
311,-820.793931522789,-415.335045182119,-996.783145387424,0.420943406593621,0.56108831155193,0.0027350489259117,0.0160892703807799
312,344.095614707829,54.4342577714918,-788.571334545224,0.422561600649464,0.576958546199717,0.0016181940558427,0.0158702346477879
313,-509.26558029431,-382.303910091635,-63.895286992480706,0.423649307031549,0.591764110198711,0.001087706382085,0.014805563998994
314,-158.921066639803,108.879522844142,292.852601619914,0.424356784697877,0.605959935676032,0.0007074776663276,0.0141958254773209
315,114.737582647834,-296.619943694785,-743.335766913011,0.424427355840203,0.62007435731599,7.05711423266697e-05,0.0141144216399574
316,721.102347657588,-148.558461951431,-330.302628651673,0.424168507015866,0.633755605892783,-0.0002588488243375,0.0136812485767933
317,454.088525422657,-464.12215916741906,-973.962575550821,0.424016102347952,0.646680137841514,-0.0001524046679142,0.0129245319487308
318,-459.344189522571,427.86005095518897,496.323001646969,0.424135663326445,0.658721039362033,0.000119560978493,0.0120409015205196
319,-737.034401417745,-380.351101552893,-596.394025871379,0.423932601003254,0.670280238059718,-0.0002030623231908,0.0115591986976841
320,-889.251359157604,-387.920392586601,676.03187749862,0.422807458748,0.681535470032435,-0.0011251422552534,0.0112552319727173
321,-396.80273103811504,380.12491121715,122.120150187124,0.42054237735257,0.692565673692307,-0.0022650813954303,0.0110302036598721
322,-475.763701520644,-101.752350377485,274.660308829734,0.417305698818709,0.703719257316126,-0.0032366785338607,0.0111535836238187
323,-87.7188663990407,482.921804041122,-641.514495287429,0.413303494323374,0.714784643499541,-0.0040022044953357,0.0110653861834157
324,366.562671095361,-193.901759925105,-629.318019170514,0.40869063475638,0.725369309394994,-0.0046128595669939,0.0105846658954526
325,391.250891277714,155.885324787318,-318.440080179083,0.403889517359994,0.735011073718612,-0.0048011173963858,0.0096417643236179
326,-432.962306835667,-461.201843087911,855.721087163438,0.399141234508596,0.743862214779401,-0.004748282851398,0.0088511410607888
327,-240.146088199759,437.500889748466,-754.295643790513,0.39404784666954,0.752656417141266,-0.0050933878390555,0.0087942023618651
328,-637.698076526194,-60.0953409297403,46.7337713289897,0.388296022721448,0.761166979247253,-0.0057518239480927,0.0085105621059868
329,577.091024613038,-407.814027519548,-501.414962705783,0.381786552730734,0.768981132897834,-0.0065094699907135,0.0078141536505815
330,-886.303847133519,243.689880182449,459.929805229818,0.37493228540447,0.77621760747034,-0.0068542673262635,0.0072364745725058
331,393.99448344997506,253.025030484049,-379.578277476026,0.367613379324255,0.783076104706246,-0.0073189060802156,0.0068584972359057
332,557.390791882207,49.4939620189838,970.791622092759,0.35974368232781,0.789610718002947,-0.0078696969964446,0.006534613296701
333,554.815123697506,44.1750304801261,23.8723025065146,0.352051107821387,0.796070784657772,-0.0076925745064235,0.0064600666548251
334,-481.15487130929,385.589696794503,-83.149564172587,0.344622186634822,0.802652409379985,-0.0074289211865641,0.0065816247222132
335,-252.373724134877,-171.066968606692,614.184818355644,0.336943948060238,0.80882323538643,-0.0076782385745846,0.0061708260064449
336,175.199270392778,-424.63687751945105,-147.502781596446,0.328619608140936,0.814873689579032,-0.0083243399193021,0.0060504541926023
337,-454.356195151066,-81.7948838975693,722.640559326693,0.319984931274424,0.820767329022287,-0.0086346768665119,0.0058936394432546
338,-258.294401564223,-383.775543688378,960.851009130901,0.310946938344323,0.826554367215806,-0.0090379929301004,0.0057870381935185
339,-605.891439628721,468.285004647321,-359.269490470103,0.30129745790053,0.832785108432789,-0.0096494804437931,0.0062307412169835
340,-80.2882324879852,52.7080340515451,748.766956555968,0.290969675345903,0.838914793613685,-0.0103277825546272,0.0061296851808958
